preparing signals

fs = 4000.0 Hz
fs2 = 100.0 Hz
--- 20.217119455337524 seconds -end preparing--
         1827483 function calls (1794808 primitive calls) in 29.991 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       14    0.000    0.000    0.000    0.000 deprecation.py:37(_generate_deprecation_warning)
        6    0.000    0.000    0.000    0.000 utils.py:130(_get_indent)
       66    0.000    0.000    0.000    0.000 lines.py:923(get_markeredgecolor)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       90    0.000    0.000    0.000    0.000 _inspect.py:131(strseq)
       14    0.000    0.000    0.001    0.000 enum.py:164(__prepare__)
        1    0.000    0.000    0.117    0.117 collections.py:1(<module>)
       35    0.000    0.000    0.000    0.000 pathlib.py:715(_from_parsed_parts)
       56    0.000    0.000    0.000    0.000 core.py:582(filled)
        1    0.000    0.000    0.000    0.000 core.py:2702(MaskedArray)
  277/275    0.000    0.000    0.000    0.000 results.py:159(__init__)
      132    0.000    0.000    0.000    0.000 stride_tricks.py:25(_maybe_view_as_subclass)
       36    0.000    0.000    0.000    0.000 spines.py:134(get_patch_transform)
        5    0.000    0.000    1.085    0.217 backend_qt5.py:467(_draw_idle)
      264    0.000    0.000    0.000    0.000 stride_tricks.py:344(<genexpr>)
       36    0.000    0.000    0.001    0.000 text.py:521(set_clip_box)
      252    0.000    0.000    0.000    0.000 text.py:1268(get_usetex)
      368    0.000    0.000    0.000    0.000 backend_bases.py:175(open_group)
       24    0.000    0.000    0.000    0.000 core.py:666(getdata)
       51    0.000    0.000    0.000    0.000 rcsetup.py:431(validate_fontsize)
        1    0.000    0.000    0.003    0.003 twodim_base.py:1(<module>)
        1    0.000    0.000    0.094    0.094 text.py:1(<module>)
       30    0.000    0.000    0.002    0.000 axis.py:518(_get_text2_transform)
       36    0.000    0.000    0.005    0.000 transforms.py:1577(transform_path_affine)
      130    0.000    0.000    0.000    0.000 unicode.py:110(<genexpr>)
       44    0.000    0.000    0.001    0.000 core.py:132(get_object_signature)
       11    0.000    0.000    0.001    0.000 function_base.py:1651(extract)
       33    0.000    0.000    0.000    0.000 axis.py:754(limit_range_for_scale)
       12    0.000    0.000    0.001    0.000 legend.py:1142(_get_legend_handles_labels)
       26    0.000    0.000    0.005    0.000 _backend.py:92(generate_multimethod)
       11    0.000    0.000    0.001    0.000 typing.py:904(__getitem__)
       93    0.000    0.000    0.000    0.000 inspect.py:1746(_signature_get_user_defined_method)
       86    0.000    0.000    0.000    0.000 lines.py:1402(is_dashed)
        1    0.000    0.000    0.045    0.045 scale.py:1(<module>)
       42    0.000    0.000    0.000    0.000 warnings.py:437(__init__)
       26    0.000    0.000    0.000    0.000 pathlib.py:866(stem)
       15    0.000    0.000    0.001    0.000 typing.py:889(__getitem_inner__)
       24    0.000    0.000    0.066    0.003 axis.py:1066(_get_tick_bboxes)
    47/28    0.000    0.000    0.000    0.000 typing.py:928(__hash__)
       18    0.000    0.000    0.002    0.000 core.py:4772(parseImpl)
       14    0.000    0.000    0.002    0.000 deprecation.py:65(warn_deprecated)
        4    0.000    0.000    0.002    0.001 enum.py:475(_create_)
       36    0.000    0.000    0.006    0.000 transforms.py:1568(transform_path)
      368    0.000    0.000    0.000    0.000 backend_bases.py:182(close_group)
       31    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.102    0.102 animation.py:19(<module>)
      269    0.000    0.000    0.000    0.000 backend_bases.py:1022(get_hatch_color)
       59    0.000    0.000    0.000    0.000 fromnumeric.py:1823(_nonzero_dispatcher)
        1    0.000    0.000    0.010    0.010 __init__.py:17(<module>)
       48    0.000    0.000    0.000    0.000 ticker.py:1731(raise_if_exceeds)
        8    0.000    0.000    0.001    0.000 legend.py:790(<listcomp>)
       16    0.000    0.000    0.001    0.000 cycler.py:529(_cycler)
        1    0.000    0.000    0.004    0.004 backend_tools.py:1(<module>)
        1    0.000    0.000    0.215    0.215 figure.py:1(<module>)
        1    0.000    0.000    0.003    0.003 datetime.py:1(<module>)
        1    0.000    0.000    0.015    0.015 _base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:1594(datetime)
       12    0.000    0.000    0.000    0.000 shape_base.py:1171(tile)
        1    0.000    0.000    0.001    0.001 _layoutgrid.py:34(__init__)
       32    0.000    0.000    0.001    0.000 enum.py:571(_get_mixins_)
       73    0.000    0.000    0.003    0.000 patches.py:359(set_facecolor)
       66    0.000    0.000    0.002    0.000 markers.py:346(get_transform)
       36    0.000    0.000    0.000    0.000 core.py:2912(_generateDefaultName)
      145    0.000    0.000    0.000    0.000 inspect.py:64(ismodule)
       15    0.000    0.000    0.000    0.000 copyreg.py:103(_slotnames)
        1    0.000    0.000    0.001    0.001 const.py:1(<module>)
       42    0.000    0.000    0.000    0.000 patches.py:282(get_patch_transform)
       47    0.000    0.000    0.000    0.000 __init__.py:218(_acquireLock)
       11    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
      132    0.000    0.000    0.000    0.000 {method '__exit__' of 'numpy.nditer' objects}
       45    0.000    0.000    0.001    0.000 re.py:203(sub)
        1    0.000    0.000    0.040    0.040 ticker.py:1(<module>)
        1    0.000    0.000    0.003    0.003 nanfunctions.py:1(<module>)
      255    0.000    0.000    0.000    0.000 rcsetup.py:56(func)
        4    0.000    0.000    0.000    0.000 enum.py:1017(_decompose)
       12    0.000    0.000    0.000    0.000 figure.py:88(add)
       18    0.000    0.000    0.000    0.000 contextlib.py:234(contextmanager)
       80    0.000    0.000    0.000    0.000 backend_agg.py:265(get_canvas_width_height)
      107    0.000    0.000    0.000    0.000 inspect.py:81(ismethod)
        1    0.000    0.000    0.001    0.001 lines.py:199(Line2D)
      189    0.000    0.000    0.000    0.000 backend_bases.py:996(set_snap)
      154    0.000    0.000    0.000    0.000 cycler.py:371(<genexpr>)
        1    0.000    0.000    0.001    0.001 _type_aliases.py:1(<module>)
       18    0.000    0.000    0.000    0.000 gridspec.py:227(__getitem__)
       17    0.000    0.000    0.002    0.000 deprecation.py:297(rename_parameter)
      269    0.000    0.000    0.000    0.000 backend_bases.py:1030(get_hatch_linewidth)
       23    0.000    0.000    0.001    0.000 pathlib.py:702(_from_parts)
      269    0.000    0.000    0.000    0.000 backend_bases.py:874(get_snap)
        1    0.000    0.000    0.003    0.003 dviread.py:1(<module>)
     11/8    0.000    0.000    0.010    0.001 _base.py:3402(get_xlim)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
       26    0.000    0.000    0.000    0.000 pathlib.py:1098(_make_child_relpath)
       14    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
       44    0.000    0.000    0.000    0.000 docstring.py:43(update)
      120    0.000    0.000    0.000    0.000 legend.py:930(get_bbox_to_anchor)
      269    0.000    0.000    0.000    0.000 backend_bases.py:792(restore)
   136/35    0.000    0.000    0.001    0.000 core.py:1814(__str__)
        1    0.000    0.000    0.000    0.000 {built-in method screen}
       12    0.000    0.000    0.000    0.000 transforms.py:973(intervaly)
       19    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
       40    0.000    0.000    0.000    0.000 offsetbox.py:659(get_extent)
       30    0.000    0.000    0.005    0.000 __init__.py:571(__init__)
       22    0.000    0.000    0.000    0.000 fromnumeric.py:1716(ravel)
       59    0.000    0.000    0.000    0.000 fromnumeric.py:1827(nonzero)
       15    0.000    0.000    0.001    0.000 arrayprint.py:461(wrapper)
       56    0.000    0.000    0.000    0.000 pathlib.py:303(splitroot)
       12    0.000    0.000    0.005    0.000 legend.py:1158(_parse_legend_args)
      269    0.000    0.000    0.000    0.000 backend_bases.py:1034(get_sketch_params)
       22    0.000    0.000    0.001    0.000 core.py:3819(_generateDefaultName)
      185    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       43    0.000    0.000    0.000    0.000 transforms.py:2391(transform_path_non_affine)
       12    0.000    0.000    0.000    0.000 _base.py:323(_getdefaults)
        1    0.000    0.000    0.036    0.036 axes3d.py:1(<module>)
        1    0.000    0.000    0.000    0.000 axis.py:617(Axis)
       93    0.000    0.000    0.002    0.000 axis.py:1595(set_minor_formatter)
       11    0.000    0.000    0.001    0.000 __init__.py:528(_get_data_path)
       73    0.000    0.000    0.000    0.000 offsetbox.py:101(<listcomp>)
       26    0.000    0.000    0.000    0.000 {method 'fullmatch' of 're.Pattern' objects}
       41    0.000    0.000    0.000    0.000 rcsetup.py:49(__init__)
      269    0.000    0.000    0.000    0.000 backend_bases.py:1011(get_hatch)
       19    0.000    0.000    0.000    0.000 linalg.py:135(_commonType)
       68    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       19    0.000    0.000    0.001    0.000 typing.py:836(copy_with)
      261    0.000    0.000    0.000    0.000 stride_tricks.py:474(_broadcast_arrays_dispatcher)
       18    0.000    0.000    0.000    0.000 backend_bases.py:2761(notify_axes_change)
       12    0.000    0.000    0.036    0.003 pyplot.py:3017(plot)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
        1    0.000    0.000    0.000    0.000 _cm.py:1(<module>)
       29    0.000    0.000    0.001    0.000 posixpath.py:228(expanduser)
        1    0.000    0.000    0.006    0.006 pickle.py:1(<module>)
        9    0.000    0.000    0.002    0.000 patches.py:2018(__init_subclass__)
        1    0.000    0.000    0.036    0.036 transforms.py:1(<module>)
        6    0.000    0.000    0.001    0.000 patches.py:2203(__call__)
        6    0.000    0.000    0.007    0.001 axis.py:2118(_update_offset_text_position)
        8    0.000    0.000    0.000    0.000 deprecation.py:455(<listcomp>)
       16    0.000    0.000    0.000    0.000 cycler.py:55(_process_keys)
        1    0.000    0.000    0.015    0.015 krl_rec.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:18(ABCPolyBase)
       43    0.000    0.000    0.000    0.000 patches.py:492(set_joinstyle)
       30    0.000    0.000    0.003    0.000 axis.py:515(_get_text1_transform)
        4    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        1    0.000    0.000    0.002    0.002 figure.py:181(FigureBase)
       26    0.000    0.000    0.001    0.000 core.py:6747(__init__)
       44    0.000    0.000    0.000    0.000 core.py:1796(set_name)
       56    0.000    0.000    0.000    0.000 patches.py:1949(_register_style)
       24    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(empty_like)
        1    0.000    0.000    0.003    0.003 fontconfig_pattern.py:62(__init__)
      211    0.000    0.000    0.000    0.000 typing.py:738(<genexpr>)
        8    0.000    0.000    0.000    0.000 gridspec.py:347(__init__)
      157    0.000    0.000    0.000    0.000 textwrap.py:474(predicate)
      312    0.000    0.000    0.000    0.000 __init__.py:637(__iter__)
       14    0.000    0.000    0.006    0.000 shape_base.py:24(atleast_1d)
       30    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
      145    0.000    0.000    0.000    0.000 __init__.py:419(<genexpr>)
        1    0.000    0.000    0.131    0.131 orthogonal.py:1(<module>)
        1    0.000    0.000    0.267    0.267 colorbar.py:1(<module>)
       12    0.000    0.000    0.001    0.000 _base.py:983(_update_transScale)
       61    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.141    0.141 contour.py:1(<module>)
       16    0.000    0.000    0.001    0.000 core.py:3988(__init__)
       27    0.000    0.000    0.000    0.000 pathlib.py:831(name)
       20    0.000    0.000    0.000    0.000 core.py:925(reset_cache)
       78    0.000    0.000    0.000    0.000 transforms.py:2271(get_matrix)
       12    0.000    0.000    0.000    0.000 __init__.py:1942(get_aliased_and_aliases)
       84    0.000    0.000    0.000    0.000 enum.py:12(_is_descriptor)
       12    0.000    0.000    0.000    0.000 patches.py:3700(set_boxstyle)
        1    0.000    0.000    0.001    0.001 path.py:23(Path)
        7    0.000    0.000    0.000    0.000 _parser.py:309(_convert)
       32    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(result_type)
        1    0.000    0.000    0.064    0.064 common.py:2(<module>)
      264    0.000    0.000    0.000    0.000 fromnumeric.py:3195(_around_dispatcher)
       37    0.000    0.000    0.000    0.000 rcsetup.py:547(_validate_linestyle)
    24/18    0.000    0.000    0.026    0.001 offsetbox.py:438(<listcomp>)
        6    0.000    0.000    0.479    0.080 deprecation.py:459(wrapper)
        3    0.000    0.000    0.007    0.002 patches.py:1915(pprint_styles)
       12    0.000    0.000    0.001    0.000 _base.py:1684(apply_aspect)
        1    0.000    0.000    0.006    0.006 legend.py:1(<module>)
        1    0.000    0.000    0.004    0.004 backend_agg.py:1(<module>)
    75/57    0.000    0.000    0.000    0.000 typing.py:751(__hash__)
       30    0.000    0.000    0.000    0.000 getlimits.py:25(_fr1)
       26    0.000    0.000    0.001    0.000 core.py:916(__init__)
       29    0.000    0.000    0.070    0.002 offsetbox.py:277(get_offset)
      116    0.000    0.000    0.000    0.000 axis.py:562(locator)
        6    0.000    0.000    0.006    0.001 _base.py:3370(set_xbound)
      123    0.000    0.000    0.000    0.000 backend_bases.py:927(set_dashes)
       92    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
       60    0.000    0.000    0.001    0.000 transforms.py:2616(get_matrix)
      189    0.000    0.000    0.000    0.000 artist.py:650(get_sketch_params)
        9    0.000    0.000    0.000    0.000 getlimits.py:514(__init__)
       14    0.000    0.000    0.000    0.000 __init__.py:142(_check_size)
       11    0.000    0.000    0.000    0.000 axis.py:960(get_inverted)
      106    0.000    0.000    0.000    0.000 text.py:247(get_transform_rotates_text)
        2    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.is_sorted}
        1    0.000    0.000    0.005    0.005 random.py:1(<module>)
       10    0.000    0.000    0.000    0.000 version.py:309(parse)
